[2026-07-08T05:30:38.377Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-08T05:30:39.797Z][HomePage][INFO] Checking for cookie banner
[2026-07-08T05:30:41.334Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-08T05:30:41.354Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-08T05:30:41.424Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-08T05:30:41.451Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-08T05:30:41.460Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-08T05:30:41.471Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-08T05:30:41.493Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-08T05:30:41.506Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-08T05:30:41.514Z][HomePage][INFO] Checking lifecycle step: Decommissioning
