[2026-07-10T06:18:34.984Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-10T06:18:36.515Z][HomePage][INFO] Checking for cookie banner
[2026-07-10T06:18:39.173Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-10T06:18:39.784Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-10T06:18:39.923Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-10T06:18:40.043Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-10T06:18:40.176Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-10T06:18:40.211Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-10T06:18:40.280Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-10T06:18:40.304Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-10T06:18:40.392Z][HomePage][INFO] Checking lifecycle step: Decommissioning
