[2026-07-11T05:24:31.903Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-11T05:24:33.334Z][HomePage][INFO] Checking for cookie banner
[2026-07-11T05:24:35.041Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-11T05:24:35.122Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-11T05:24:35.165Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-11T05:24:35.214Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-11T05:24:35.228Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-11T05:24:35.262Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-11T05:24:35.268Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-11T05:24:35.276Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-11T05:24:35.290Z][HomePage][INFO] Checking lifecycle step: Decommissioning
