[2026-07-12T05:38:44.336Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-12T05:38:45.511Z][HomePage][INFO] Checking for cookie banner
[2026-07-12T05:38:47.778Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-12T05:38:47.824Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-12T05:38:47.896Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-12T05:38:48.005Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-12T05:38:48.143Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-12T05:38:48.190Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-12T05:38:48.268Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-12T05:38:48.297Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-12T05:38:48.377Z][HomePage][INFO] Checking lifecycle step: Decommissioning
