[2026-07-12T05:39:50.221Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-12T05:39:51.166Z][HomePage][INFO] Checking for cookie banner
[2026-07-12T05:39:52.722Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-12T05:39:52.873Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-12T05:39:52.938Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-12T05:39:52.983Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-12T05:39:52.990Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-12T05:39:53.024Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-12T05:39:53.032Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-12T05:39:53.041Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-12T05:39:53.066Z][HomePage][INFO] Checking lifecycle step: Decommissioning
