[2026-07-13T05:47:28.781Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-13T05:47:29.976Z][HomePage][INFO] Checking for cookie banner
[2026-07-13T05:47:32.314Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-13T05:47:32.381Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-13T05:47:32.760Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-13T05:47:32.997Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-13T05:47:33.028Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-13T05:47:33.094Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-13T05:47:33.204Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-13T05:47:33.281Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-13T05:47:33.393Z][HomePage][INFO] Checking lifecycle step: Decommissioning
