[2026-07-16T05:20:06.594Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-16T05:20:07.576Z][HomePage][INFO] Checking for cookie banner
[2026-07-16T05:20:09.643Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-16T05:20:09.772Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-16T05:20:09.816Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-16T05:20:09.896Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-16T05:20:09.973Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-16T05:20:10.026Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-16T05:20:10.061Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-16T05:20:10.261Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-16T05:20:10.294Z][HomePage][INFO] Checking lifecycle step: Decommissioning
