[2026-07-18T04:58:19.693Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-18T04:58:21.195Z][HomePage][INFO] Checking for cookie banner
[2026-07-18T04:58:23.091Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-18T04:58:23.165Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-18T04:58:23.195Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-18T04:58:23.223Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-18T04:58:23.241Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-18T04:58:23.387Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-18T04:58:23.413Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-18T04:58:23.431Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-18T04:58:23.448Z][HomePage][INFO] Checking lifecycle step: Decommissioning
