[2026-07-18T04:58:16.505Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-18T04:58:17.990Z][HomePage][INFO] Checking for cookie banner
[2026-07-18T04:58:20.429Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-18T04:58:20.553Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-18T04:58:20.612Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-18T04:58:20.718Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-18T04:58:20.774Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-18T04:58:20.788Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-18T04:58:20.798Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-18T04:58:20.882Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-18T04:58:20.892Z][HomePage][INFO] Checking lifecycle step: Decommissioning
