[2026-07-19T05:35:21.753Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-19T05:35:22.809Z][HomePage][INFO] Checking for cookie banner
[2026-07-19T05:35:24.821Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-19T05:35:24.949Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-19T05:35:25.141Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-19T05:35:25.179Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-19T05:35:25.507Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-19T05:35:25.552Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-19T05:35:25.643Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-19T05:35:25.657Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-19T05:35:25.669Z][HomePage][INFO] Checking lifecycle step: Decommissioning
