[2026-07-20T05:49:52.439Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-20T05:49:53.842Z][HomePage][INFO] Checking for cookie banner
[2026-07-20T05:49:56.318Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-20T05:49:56.676Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-20T05:49:56.718Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-20T05:49:56.745Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-20T05:49:56.828Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-20T05:49:56.881Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-20T05:49:56.914Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-20T05:49:56.940Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-20T05:49:56.992Z][HomePage][INFO] Checking lifecycle step: Decommissioning
