[2026-07-21T05:32:22.809Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-21T05:32:24.260Z][HomePage][INFO] Checking for cookie banner
[2026-07-21T05:32:26.205Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-21T05:32:26.271Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-21T05:32:26.332Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-21T05:32:26.345Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-21T05:32:26.361Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-21T05:32:26.469Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-21T05:32:26.480Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-21T05:32:26.486Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-21T05:32:26.497Z][HomePage][INFO] Checking lifecycle step: Decommissioning
