[2026-07-21T05:31:32.373Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-21T05:31:33.522Z][HomePage][INFO] Checking for cookie banner
[2026-07-21T05:31:35.857Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-21T05:31:36.013Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-21T05:31:36.038Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-21T05:31:36.276Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-21T05:31:36.297Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-21T05:31:36.324Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-21T05:31:36.352Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-21T05:31:36.359Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-21T05:31:36.366Z][HomePage][INFO] Checking lifecycle step: Decommissioning
