[2026-07-22T05:30:01.119Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-22T05:30:02.976Z][HomePage][INFO] Checking for cookie banner
[2026-07-22T05:30:05.142Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-22T05:30:05.208Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-22T05:30:05.274Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-22T05:30:05.398Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-22T05:30:05.463Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-22T05:30:05.621Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-22T05:30:05.659Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-22T05:30:05.699Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-22T05:30:05.768Z][HomePage][INFO] Checking lifecycle step: Decommissioning
