[2026-07-23T05:38:42.482Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-23T05:38:43.824Z][HomePage][INFO] Checking for cookie banner
[2026-07-23T05:38:46.252Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-23T05:38:46.358Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-23T05:38:46.437Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-23T05:38:46.524Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-23T05:38:46.686Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-23T05:38:46.752Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-23T05:38:46.843Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-23T05:38:46.874Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-23T05:38:46.918Z][HomePage][INFO] Checking lifecycle step: Decommissioning
