[2026-07-24T05:31:08.361Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-24T05:31:09.575Z][HomePage][INFO] Checking for cookie banner
[2026-07-24T05:31:11.236Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-24T05:31:11.352Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-24T05:31:11.456Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-24T05:31:11.525Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-24T05:31:11.541Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-24T05:31:11.574Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-24T05:31:11.585Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-24T05:31:11.594Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-24T05:31:11.645Z][HomePage][INFO] Checking lifecycle step: Decommissioning
