[2026-07-24T05:32:50.030Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-24T05:32:51.343Z][HomePage][INFO] Checking for cookie banner
[2026-07-24T05:32:53.871Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-24T05:32:53.947Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-24T05:32:54.034Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-24T05:32:54.204Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-24T05:32:54.255Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-24T05:32:54.398Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-24T05:32:54.511Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-24T05:32:54.596Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-24T05:32:54.635Z][HomePage][INFO] Checking lifecycle step: Decommissioning
