[2026-07-26T05:42:45.497Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-26T05:42:47.371Z][HomePage][INFO] Checking for cookie banner
[2026-07-26T05:42:49.668Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-26T05:42:49.730Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-26T05:42:49.869Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-26T05:42:49.931Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-26T05:42:50.017Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-26T05:42:50.058Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-26T05:42:50.104Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-26T05:42:50.148Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-26T05:42:50.399Z][HomePage][INFO] Checking lifecycle step: Decommissioning
