[2026-07-27T06:00:44.340Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-27T06:00:45.897Z][HomePage][INFO] Checking for cookie banner
[2026-07-27T06:00:48.083Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-27T06:00:48.369Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-27T06:00:48.446Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-27T06:00:48.507Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-27T06:00:48.610Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-27T06:00:48.642Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-27T06:00:48.668Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-27T06:00:48.694Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-27T06:00:48.723Z][HomePage][INFO] Checking lifecycle step: Decommissioning
