[2026-07-28T05:25:51.181Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-28T05:25:52.783Z][HomePage][INFO] Checking for cookie banner
[2026-07-28T05:25:54.813Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-28T05:25:54.929Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-28T05:25:54.971Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-28T05:25:55.012Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-28T05:25:55.130Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-28T05:25:55.166Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-28T05:25:55.237Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-28T05:25:55.277Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-28T05:25:55.288Z][HomePage][INFO] Checking lifecycle step: Decommissioning
