[2026-07-28T05:25:58.255Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-28T05:25:58.344Z][HomePage][INFO] Checking for cookie banner
[2026-07-28T05:26:02.280Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-28T05:26:02.377Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-28T05:26:02.613Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-28T05:26:02.657Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-28T05:26:02.669Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-28T05:26:02.765Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-28T05:26:02.791Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-28T05:26:02.810Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-28T05:26:02.895Z][HomePage][INFO] Checking lifecycle step: Decommissioning
