[2026-07-29T05:30:58.700Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-29T05:30:59.847Z][HomePage][INFO] Checking for cookie banner
[2026-07-29T05:31:01.819Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-29T05:31:01.865Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-29T05:31:01.902Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-29T05:31:02.045Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-29T05:31:02.071Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-29T05:31:02.107Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-29T05:31:02.132Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-29T05:31:02.146Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-29T05:31:02.205Z][HomePage][INFO] Checking lifecycle step: Decommissioning
