[2026-07-30T05:19:44.345Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-30T05:19:45.916Z][HomePage][INFO] Checking for cookie banner
[2026-07-30T05:19:47.916Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-30T05:19:48.055Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-30T05:19:48.182Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-30T05:19:48.216Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-30T05:19:48.263Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-30T05:19:48.306Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-30T05:19:48.473Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-30T05:19:48.511Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-30T05:19:48.581Z][HomePage][INFO] Checking lifecycle step: Decommissioning
