[2026-08-01T05:36:45.991Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-01T05:36:47.166Z][HomePage][INFO] Checking for cookie banner
[2026-08-01T05:36:49.136Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-01T05:36:49.273Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-01T05:36:49.322Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-01T05:36:49.445Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-01T05:36:49.454Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-01T05:36:49.495Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-01T05:36:49.507Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-01T05:36:49.550Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-01T05:36:49.566Z][HomePage][INFO] Checking lifecycle step: Decommissioning
