[2026-08-01T05:37:04.812Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-01T05:37:06.070Z][HomePage][INFO] Checking for cookie banner
[2026-08-01T05:37:08.222Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-01T05:37:08.457Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-01T05:37:08.646Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-01T05:37:08.680Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-01T05:37:08.712Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-01T05:37:08.913Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-01T05:37:08.959Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-01T05:37:09.096Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-01T05:37:09.267Z][HomePage][INFO] Checking lifecycle step: Decommissioning
