[2026-08-04T05:25:07.072Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-04T05:25:08.269Z][HomePage][INFO] Checking for cookie banner
[2026-08-04T05:25:10.126Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-04T05:25:10.205Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-04T05:25:10.319Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-04T05:25:10.429Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-04T05:25:10.455Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-04T05:25:10.477Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-04T05:25:10.492Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-04T05:25:10.637Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-04T05:25:10.710Z][HomePage][INFO] Checking lifecycle step: Decommissioning
