[2026-08-04T05:26:05.799Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-04T05:26:07.316Z][HomePage][INFO] Checking for cookie banner
[2026-08-04T05:26:09.559Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-04T05:26:09.599Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-04T05:26:09.653Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-04T05:26:09.673Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-04T05:26:09.690Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-04T05:26:09.867Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-04T05:26:09.910Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-04T05:26:09.925Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-04T05:26:09.936Z][HomePage][INFO] Checking lifecycle step: Decommissioning
