[2026-08-05T05:24:31.035Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-05T05:24:32.321Z][HomePage][INFO] Checking for cookie banner
[2026-08-05T05:24:34.400Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-05T05:24:34.496Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-05T05:24:34.546Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-05T05:24:34.603Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-05T05:24:34.662Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-05T05:24:34.712Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-05T05:24:34.744Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-05T05:24:34.777Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-05T05:24:34.896Z][HomePage][INFO] Checking lifecycle step: Decommissioning
