[2026-08-05T05:25:06.492Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-05T05:25:07.550Z][HomePage][INFO] Checking for cookie banner
[2026-08-05T05:25:09.731Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-05T05:25:09.814Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-05T05:25:09.870Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-05T05:25:09.930Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-05T05:25:10.112Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-05T05:25:10.172Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-05T05:25:10.220Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-05T05:25:10.242Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-05T05:25:10.266Z][HomePage][INFO] Checking lifecycle step: Decommissioning
