[2026-08-06T05:28:26.016Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-06T05:28:27.496Z][HomePage][INFO] Checking for cookie banner
[2026-08-06T05:28:29.544Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-06T05:28:29.886Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-06T05:28:30.090Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-06T05:28:30.130Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-06T05:28:30.144Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-06T05:28:30.194Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-06T05:28:30.344Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-06T05:28:30.489Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-06T05:28:30.544Z][HomePage][INFO] Checking lifecycle step: Decommissioning
