[2026-08-07T04:35:30.688Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-07T04:35:31.777Z][HomePage][INFO] Checking for cookie banner
[2026-08-07T04:35:33.931Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-07T04:35:33.960Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-07T04:35:34.034Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-07T04:35:34.123Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-07T04:35:34.164Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-07T04:35:34.200Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-07T04:35:34.220Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-07T04:35:34.361Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-07T04:35:34.380Z][HomePage][INFO] Checking lifecycle step: Decommissioning
