[2026-08-07T04:37:22.332Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-07T04:37:23.355Z][HomePage][INFO] Checking for cookie banner
[2026-08-07T04:37:25.248Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-07T04:37:25.345Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-07T04:37:25.362Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-07T04:37:25.370Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-07T04:37:25.410Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-07T04:37:25.449Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-07T04:37:25.456Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-07T04:37:25.462Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-07T04:37:25.468Z][HomePage][INFO] Checking lifecycle step: Decommissioning
