[2026-08-09T03:54:35.098Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-09T03:54:36.113Z][HomePage][INFO] Checking for cookie banner
[2026-08-09T03:54:37.928Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-09T03:54:37.942Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-09T03:54:37.980Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-09T03:54:37.994Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-09T03:54:38.015Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-09T03:54:38.024Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-09T03:54:38.067Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-09T03:54:38.078Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-09T03:54:38.084Z][HomePage][INFO] Checking lifecycle step: Decommissioning
