[2026-08-09T03:56:07.751Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-09T03:56:09.415Z][HomePage][INFO] Checking for cookie banner
[2026-08-09T03:56:12.306Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-09T03:56:12.723Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-09T03:56:12.785Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-09T03:56:12.850Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-09T03:56:12.937Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-09T03:56:13.004Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-09T03:56:13.077Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-09T03:56:13.164Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-09T03:56:13.221Z][HomePage][INFO] Checking lifecycle step: Decommissioning
