[2026-08-10T04:06:51.453Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-10T04:06:52.608Z][HomePage][INFO] Checking for cookie banner
[2026-08-10T04:06:54.585Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-10T04:06:54.773Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-10T04:06:54.902Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-10T04:06:55.075Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-10T04:06:55.126Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-10T04:06:55.172Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-10T04:06:55.229Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-10T04:06:55.310Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-10T04:06:55.600Z][HomePage][INFO] Checking lifecycle step: Decommissioning
