[2026-08-12T04:20:12.570Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-12T04:20:13.852Z][HomePage][INFO] Checking for cookie banner
[2026-08-12T04:20:15.975Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-12T04:20:16.023Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-12T04:20:16.053Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-12T04:20:16.092Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-12T04:20:16.120Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-12T04:20:16.154Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-12T04:20:16.188Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-12T04:20:16.222Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-12T04:20:16.406Z][HomePage][INFO] Checking lifecycle step: Decommissioning
