[2026-08-15T03:02:02.111Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-15T03:02:03.262Z][HomePage][INFO] Checking for cookie banner
[2026-08-15T03:02:04.983Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-15T03:02:05.148Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-15T03:02:05.175Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-15T03:02:05.203Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-15T03:02:05.273Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-15T03:02:05.280Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-15T03:02:05.301Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-15T03:02:05.308Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-15T03:02:05.314Z][HomePage][INFO] Checking lifecycle step: Decommissioning
