[2026-08-16T03:09:40.496Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-16T03:09:42.099Z][HomePage][INFO] Checking for cookie banner
[2026-08-16T03:09:44.254Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-16T03:09:44.277Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-16T03:09:44.417Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-16T03:09:44.458Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-16T03:09:44.500Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-16T03:09:44.518Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-16T03:09:44.529Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-16T03:09:44.547Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-16T03:09:44.593Z][HomePage][INFO] Checking lifecycle step: Decommissioning
