[2026-08-17T03:10:02.574Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-17T03:10:04.067Z][HomePage][INFO] Checking for cookie banner
[2026-08-17T03:10:05.766Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-17T03:10:05.794Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-17T03:10:05.897Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-17T03:10:05.919Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-17T03:10:05.962Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-17T03:10:05.982Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-17T03:10:06.016Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-17T03:10:06.023Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-17T03:10:06.030Z][HomePage][INFO] Checking lifecycle step: Decommissioning
