[2026-08-20T03:08:13.051Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-20T03:08:14.032Z][HomePage][INFO] Checking for cookie banner
[2026-08-20T03:08:15.561Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-20T03:08:15.598Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-20T03:08:15.619Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-20T03:08:15.671Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-20T03:08:15.696Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-20T03:08:15.825Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-20T03:08:15.884Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-20T03:08:15.898Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-20T03:08:15.948Z][HomePage][INFO] Checking lifecycle step: Decommissioning
