[2026-08-26T03:15:11.287Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-26T03:15:13.620Z][HomePage][INFO] Checking for cookie banner
[2026-08-26T03:15:15.157Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-26T03:15:15.215Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-26T03:15:15.240Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-26T03:15:15.283Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-26T03:15:15.431Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-26T03:15:15.446Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-26T03:15:15.477Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-26T03:15:15.503Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-26T03:15:15.524Z][HomePage][INFO] Checking lifecycle step: Decommissioning
