[2026-08-28T14:04:36.690Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-28T14:04:38.041Z][HomePage][INFO] Checking for cookie banner
[2026-08-28T14:04:39.838Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-28T14:04:39.902Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-28T14:04:39.979Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-28T14:04:39.992Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-28T14:04:40.011Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-28T14:04:40.032Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-28T14:04:40.122Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-28T14:04:40.135Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-28T14:04:40.142Z][HomePage][INFO] Checking lifecycle step: Decommissioning
