[2026-08-30T08:12:06.133Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-30T08:12:07.205Z][HomePage][INFO] Checking for cookie banner
[2026-08-30T08:12:08.645Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-30T08:12:08.653Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-30T08:12:08.659Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-30T08:12:08.675Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-30T08:12:08.693Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-30T08:12:08.720Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-30T08:12:08.740Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-30T08:12:08.749Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-30T08:12:08.760Z][HomePage][INFO] Checking lifecycle step: Decommissioning
