[2026-08-31T08:25:26.396Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-31T08:25:27.808Z][HomePage][INFO] Checking for cookie banner
[2026-08-31T08:25:29.564Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-31T08:25:29.633Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-31T08:25:29.683Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-31T08:25:29.717Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-31T08:25:29.785Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-31T08:25:29.824Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-31T08:25:29.842Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-31T08:25:29.892Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-31T08:25:30.159Z][HomePage][INFO] Checking lifecycle step: Decommissioning
