[2026-09-02T07:02:13.328Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-02T07:02:14.625Z][HomePage][INFO] Checking for cookie banner
[2026-09-02T07:02:16.527Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-02T07:02:16.608Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-02T07:02:16.950Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-02T07:02:17.023Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-02T07:02:17.111Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-02T07:02:17.143Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-02T07:02:17.185Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-02T07:02:17.250Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-02T07:02:17.307Z][HomePage][INFO] Checking lifecycle step: Decommissioning
