[2026-09-04T07:09:50.380Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-04T07:09:51.696Z][HomePage][INFO] Checking for cookie banner
[2026-09-04T07:09:53.998Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-04T07:09:54.180Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-04T07:09:54.549Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-04T07:09:54.595Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-04T07:09:54.623Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-04T07:09:54.690Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-04T07:09:54.702Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-04T07:09:54.720Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-04T07:09:54.748Z][HomePage][INFO] Checking lifecycle step: Decommissioning
