[2026-09-04T07:08:33.340Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-04T07:08:34.357Z][HomePage][INFO] Checking for cookie banner
[2026-09-04T07:08:36.451Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-04T07:08:36.515Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-04T07:08:36.610Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-04T07:08:36.776Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-04T07:08:36.806Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-04T07:08:36.821Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-04T07:08:36.854Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-04T07:08:36.886Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-04T07:08:36.973Z][HomePage][INFO] Checking lifecycle step: Decommissioning
