[2026-09-05T06:57:20.488Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-05T06:57:23.748Z][HomePage][INFO] Checking for cookie banner
[2026-09-05T06:57:26.200Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-05T06:57:26.242Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-05T06:57:26.340Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-05T06:57:26.432Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-05T06:57:26.474Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-05T06:57:26.586Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-05T06:57:26.614Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-05T06:57:26.637Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-05T06:57:26.817Z][HomePage][INFO] Checking lifecycle step: Decommissioning
