[2026-09-06T07:05:36.604Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-06T07:05:38.233Z][HomePage][INFO] Checking for cookie banner
[2026-09-06T07:05:40.062Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-06T07:05:40.187Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-06T07:05:40.276Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-06T07:05:40.382Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-06T07:05:40.575Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-06T07:05:40.595Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-06T07:05:40.681Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-06T07:05:40.725Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-06T07:05:40.747Z][HomePage][INFO] Checking lifecycle step: Decommissioning
