[2026-09-07T07:14:08.879Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-07T07:14:09.953Z][HomePage][INFO] Checking for cookie banner
[2026-09-07T07:14:12.239Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-07T07:14:12.297Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-07T07:14:12.369Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-07T07:14:12.419Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-07T07:14:12.432Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-07T07:14:12.453Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-07T07:14:12.584Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-07T07:14:12.606Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-07T07:14:12.630Z][HomePage][INFO] Checking lifecycle step: Decommissioning
