[2026-09-08T07:10:11.947Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-08T07:10:13.585Z][HomePage][INFO] Checking for cookie banner
[2026-09-08T07:10:15.880Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-08T07:10:15.971Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-08T07:10:16.108Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-08T07:10:16.164Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-08T07:10:16.233Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-08T07:10:16.273Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-08T07:10:16.344Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-08T07:10:16.416Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-08T07:10:16.437Z][HomePage][INFO] Checking lifecycle step: Decommissioning
