[2026-09-10T07:14:38.931Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-10T07:14:39.964Z][HomePage][INFO] Checking for cookie banner
[2026-09-10T07:14:42.124Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-10T07:14:42.183Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-10T07:14:42.234Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-10T07:14:42.253Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-10T07:14:42.286Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-10T07:14:42.340Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-10T07:14:42.394Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-10T07:14:42.810Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-10T07:14:42.965Z][HomePage][INFO] Checking lifecycle step: Decommissioning
