[2026-09-10T07:13:24.497Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-10T07:13:25.859Z][HomePage][INFO] Checking for cookie banner
[2026-09-10T07:13:27.883Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-10T07:13:27.919Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-10T07:13:27.967Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-10T07:13:28.376Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-10T07:13:28.425Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-10T07:13:28.534Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-10T07:13:28.551Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-10T07:13:28.646Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-10T07:13:28.665Z][HomePage][INFO] Checking lifecycle step: Decommissioning
