[2026-09-11T07:13:46.562Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-11T07:13:48.133Z][HomePage][INFO] Checking for cookie banner
[2026-09-11T07:13:50.211Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-11T07:13:50.577Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-11T07:13:50.613Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-11T07:13:50.770Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-11T07:13:50.818Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-11T07:13:50.851Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-11T07:13:50.892Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-11T07:13:50.914Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-11T07:13:51.110Z][HomePage][INFO] Checking lifecycle step: Decommissioning
