[2026-09-11T07:15:11.357Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-11T07:15:12.772Z][HomePage][INFO] Checking for cookie banner
[2026-09-11T07:15:15.405Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-11T07:15:15.465Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-11T07:15:15.509Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-11T07:15:15.532Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-11T07:15:15.618Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-11T07:15:15.699Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-11T07:15:15.763Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-11T07:15:15.803Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-11T07:15:15.854Z][HomePage][INFO] Checking lifecycle step: Decommissioning
