[2026-09-12T07:05:25.762Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-12T07:05:26.801Z][HomePage][INFO] Checking for cookie banner
[2026-09-12T07:05:28.787Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-12T07:05:28.970Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-12T07:05:29.032Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-12T07:05:29.099Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-12T07:05:29.153Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-12T07:05:29.239Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-12T07:05:29.260Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-12T07:05:29.398Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-12T07:05:29.415Z][HomePage][INFO] Checking lifecycle step: Decommissioning
