[2026-09-14T07:47:33.906Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-14T07:47:35.037Z][HomePage][INFO] Checking for cookie banner
[2026-09-14T07:47:37.020Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-14T07:47:37.148Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-14T07:47:37.290Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-14T07:47:37.310Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-14T07:47:37.337Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-14T07:47:37.356Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-14T07:47:37.373Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-14T07:47:37.420Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-14T07:47:37.606Z][HomePage][INFO] Checking lifecycle step: Decommissioning
