[2026-09-14T07:48:51.191Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-14T07:48:52.241Z][HomePage][INFO] Checking for cookie banner
[2026-09-14T07:48:54.432Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-14T07:48:54.528Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-14T07:48:54.714Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-14T07:48:54.798Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-14T07:48:54.824Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-14T07:48:54.862Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-14T07:48:54.886Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-14T07:48:54.914Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-14T07:48:55.353Z][HomePage][INFO] Checking lifecycle step: Decommissioning
