[2026-09-15T07:30:10.047Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-15T07:30:11.504Z][HomePage][INFO] Checking for cookie banner
[2026-09-15T07:30:13.202Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-15T07:30:13.249Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-15T07:30:13.424Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-15T07:30:13.621Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-15T07:30:13.665Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-15T07:30:13.692Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-15T07:30:13.751Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-15T07:30:13.770Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-15T07:30:13.869Z][HomePage][INFO] Checking lifecycle step: Decommissioning
