[2026-09-16T07:30:22.821Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-16T07:30:24.270Z][HomePage][INFO] Checking for cookie banner
[2026-09-16T07:30:26.011Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-16T07:30:26.061Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-16T07:30:26.102Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-16T07:30:26.364Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-16T07:30:26.384Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-16T07:30:26.434Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-16T07:30:26.492Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-16T07:30:26.541Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-16T07:30:26.565Z][HomePage][INFO] Checking lifecycle step: Decommissioning
