[2026-09-17T07:28:02.976Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-17T07:28:04.314Z][HomePage][INFO] Checking for cookie banner
[2026-09-17T07:28:06.181Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-17T07:28:06.244Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-17T07:28:06.285Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-17T07:28:06.397Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-17T07:28:06.423Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-17T07:28:06.508Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-17T07:28:06.534Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-17T07:28:06.583Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-17T07:28:06.621Z][HomePage][INFO] Checking lifecycle step: Decommissioning
