[2026-09-17T07:27:55.785Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-17T07:27:56.825Z][HomePage][INFO] Checking for cookie banner
[2026-09-17T07:27:59.249Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-17T07:27:59.347Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-17T07:27:59.395Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-17T07:27:59.532Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-17T07:27:59.580Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-17T07:27:59.624Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-17T07:27:59.651Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-17T07:27:59.914Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-17T07:28:00.039Z][HomePage][INFO] Checking lifecycle step: Decommissioning
