[2026-09-20T07:42:27.215Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-20T07:42:28.336Z][HomePage][INFO] Checking for cookie banner
[2026-09-20T07:42:30.199Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-20T07:42:30.274Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-20T07:42:30.327Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-20T07:42:30.374Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-20T07:42:30.412Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-20T07:42:30.456Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-20T07:42:30.469Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-20T07:42:30.560Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-20T07:42:30.578Z][HomePage][INFO] Checking lifecycle step: Decommissioning
