[2026-09-22T07:35:54.283Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-22T07:35:55.188Z][HomePage][INFO] Checking for cookie banner
[2026-09-22T07:35:57.425Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-22T07:35:57.496Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-22T07:35:57.586Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-22T07:35:57.660Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-22T07:35:57.697Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-22T07:35:57.753Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-22T07:35:57.847Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-22T07:35:57.999Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-22T07:35:58.050Z][HomePage][INFO] Checking lifecycle step: Decommissioning
